gold_label,gold_token,doc_idx,sent_idx
0,reached,32,11
0,in,32,11
0,2000,32,11
0,.,32,11
0,The,32,12
0,bears,32,12
0,also,32,12
0,note,32,12
0,that,32,12
0,the,32,12
0,term,32,12
0,of,32,12
0,auto,32,12
0,loans,32,12
0,continues,32,12
0,to,32,12
0,lengthen,32,12
0,",",32,12
0,with,32,12
0,many,32,12
0,loans,32,12
0,now,32,12
0,exceeding,32,12
0,seven,32,12
0,years,32,12
0,and,32,12
0,some,32,12
0,even,32,12
0,more,32,12
0,than,32,12
0,eight,32,12
0,years,32,12
0,.,32,12
0,Purchasing,32,13
0,Manager,32,13
0,Data,32,13
0,Suggest,32,13
0,a,32,13
0,Bottom,32,13
0,for,32,13
0,Manufacturing,32,13
0,Manufacturing,32,13
0,has,32,13
0,had,32,13
0,a,32,13
0,tough,32,13
0,year,32,13
0,in,32,13
0,2015,32,13
0,with,32,13
0,slowing,32,13
0,exports,32,13
0,",",32,13
0,declining,32,13
0,auto,32,13
0,sales,32,13
0,growth,32,13
0,",",32,13
0,and,32,13
0,a,32,13
0,soft,32,13
0,energy,32,13
0,patch,32,13
0,weighing,32,13
0,on,32,13
0,the,32,13
0,sector,32,13
0,only,32,13
0,for,32,13
0,some,32,13
0,time,32,13
0,.,32,13
0,Even,32,14
0,employment,32,14
0,in,32,14
0,this,32,14
0,sector,32,14
0,is,32,14
0,beginning,32,14
0,to,32,14
0,get,32,14
0,hurt,32,14
0,as,32,14
0,there,32,14
0,was,32,14
0,no,32,14
0,job,32,14
0,growth,32,14
0,whatsoever,32,14
0,in,32,14
0,June,32,14
0,for,32,14
0,manufacturing,32,14
0,.,32,14
0,Some,32,15
0,of,32,15
0,the,32,15
0,reports,32,15
0,on,32,15
0,manufacturing,32,15
0,seem,32,15
0,to,32,15
0,be,32,15
0,showing,32,15
0,some,32,15
0,signs,32,15
0,of,32,15
0,bottoming,32,15
0,and,32,15
0,this,32,15
0,month,32,15
0,'s,32,15
0,purchasing,32,15
0,managers,32,15
0,',32,15
0,survey,32,15
0,from,32,15
0,the,32,15
5,ISM,32,15
0,showed,32,15
0,the,32,15
0,same,32,15
0,thing,32,15
0,",",32,15
0,a,32,15
0,bottoming,32,15
0,but,32,15
0,no,32,15
0,boom,32,15
0,.,32,15
0,The,32,16
0,PMI,32,16
0,index,32,16
0,was,32,16
0,flat,32,16
0,in,32,16
0,April,32,16
0,and,32,16
0,has,32,16
0,now,32,16
0,increased,32,16
0,in,32,16
0,both,32,16
0,May,32,16
0,and,32,16
0,June,32,16
0,",",32,16
0,but,32,16
0,is,32,16
0,still,32,16
0,well,32,16
0,below,32,16
0,the,32,16
0,highs,32,16
0,of,32,16
0,last,32,16
0,summer,32,16
0,.,32,16
0,New,32,17
0,orders,32,17
0,",",32,17
0,the,32,17
0,most,32,17
0,forward,32,17
0,-,32,17
0,looking,32,17
0,of,32,17
0,the,32,17
0,report,32,17
0,subcomponents,32,17
0,",",32,17
0,also,32,17
0,managed,32,17
0,a,32,17
0,nice,32,17
0,month,32,17
0,",",32,17
0,with,32,17
0,that,32,17
0,part,32,17
0,of,32,17
0,the,32,17
0,index,32,17
0,increasing,32,17
0,from,32,17
0,55.8,32,17
0,to,32,17
0,56,32,17
0,.,32,17
0,Overall,32,18
0,11,32,18
0,of,32,18
0,18,32,18
0,sectors,32,18
0,were,32,18
0,still,32,18
0,in,32,18
0,growth,32,18
0,mode,32,18
0,",",32,18
0,too,32,18
0,.,32,18
0,It,32,19
0,'s,32,19
0,always,32,19
0,good,32,19
0,to,32,19
0,see,32,19
0,growth,32,19
0,distributed,32,19
0,across,32,19
0,many,32,19
0,sectors,32,19
0,and,32,19
0,not,32,19
0,limited,32,19
0,to,32,19
0,one,32,19
0,or,32,19
0,two,32,19
0,great,32,19
0,performers,32,19
0,.,32,19
0,Employment,32,20
0,prospects,32,20
0,also,32,20
0,picked,32,20
0,up,32,20
0,",",32,20
0,which,32,20
0,came,32,20
0,as,32,20
0,a,32,20
0,bit,32,20
0,of,32,20
0,a,32,20
0,surprise,32,20
0,",",32,20
0,improving,32,20
0,from,32,20
0,51.7,32,20
0,to,32,20
0,55.5,32,20
0,.,32,20
0,However,32,21
0,",",32,21
0,exports,32,21
0,continue,32,21
0,to,32,21
0,be,32,21
0,an,32,21
0,issue,32,21
0,as,32,21
0,that,32,21
0,index,32,21
0,dropped,32,21
0,below,32,21
0,50,32,21
0,to,32,21
0,49.5,32,21
0,in,32,21
0,June,32,21
0,",",32,21
0,indicating,32,21
0,a,32,21
0,contraction,32,21
0,in,32,21
0,the,32,21
0,export,32,21
0,market,32,21
0,.,32,21
0,At,32,22
0,10,32,22
0,%,32,22
0,-,32,22
0,12,32,22
0,%,32,22
0,of,32,22
0,the,32,22
0,economy,32,22
0,",",32,22
0,the,32,22
0,U.S.,32,22
0,can't,32,22
0,really,32,22
0,afford,32,22
0,to,32,22
0,see,32,22
0,more,32,22
0,erosion,32,22
0,in,32,22
0,the,32,22
0,manufacturing,32,22
0,sector,32,22
0,.,32,22
0,Our,32,23
0,best,32,23
0,guess,32,23
0,is,32,23
0,that,32,23
0,manufacturing,32,23
0,could,32,23
0,improve,32,23
0,slowly,32,23
0,from,32,23
0,here,32,23
0,.,32,23
0,It,32,24
0,'s,32,24
0,still,32,24
0,too,32,24
0,early,32,24
0,to,32,24
0,see,32,24
0,any,32,24
0,benefits,32,24
0,from,32,24
0,the,32,24
0,investments,32,24
0,in,32,24
0,the,32,24
0,petrochemical,32,24
0,industry,32,24
0,that,32,24
0,are,32,24
0,n't,32,24
0,likely,32,24
0,to,32,24
0,show,32,24
0,up,32,24
0,until,32,24
0,2017,32,24
0,or,32,24
0,2018,32,24
0,",",32,24
0,when,32,24
0,a,32,24
0,couple,32,24
0,of,32,24
0,billion,32,24
0,-,32,24
0,dollar,32,24
0,plants,32,24
0,come,32,24
0,on,32,24
0,line,32,24
0,.,32,24
0,The,32,25
0,short,32,25
0,-,32,25
0,term,32,25
0,driver,32,25
0,for,32,25
0,manufacturing,32,25
0,is,32,25
0,likely,32,25
0,to,32,25
0,be,32,25
0,an,32,25
0,improving,32,25
0,housing,32,25
0,market,32,25
0,that,32,25
0,demands,32,25
0,a,32,25
0,wide,32,25
0,variety,32,25
0,of,32,25
0,manufactured,32,25
0,goods,32,25
0,to,32,25
0,build,32,25
0,and,32,25
0,even,32,25
0,more,32,25
0,items,32,25
0,when,32,25
0,consumers,32,25
0,furnish,32,25
0,those,32,25
0,new,32,25
0,homes,32,25
0,.,32,25
0,Hot,32,26
0,Streak,32,26
0,Continues,32,26
0,for,32,26
0,Pending,32,26
0,Home,32,26
0,Sales,32,26
0,(,32,26
0,by,32,26
1,Roland,32,26
2,Czerniawski,32,26
0,),32,26
0,The,32,27
0,volume,32,27
0,of,32,27
0,pending,32,27
0,home,32,27
0,sales,32,27
0,advanced,32,27
0,0.9,32,27
0,%,32,27
0,in,32,27
0,May,32,27
0,",",32,27
0,marking,32,27
0,a,32,27
0,fifth,32,27
0,consecutive,32,27
0,increase,32,27
0,since,32,27
0,the,32,27
0,beginning,32,27
0,of,32,27
0,the,32,27
0,year,32,27
0,.,32,27
0,With,32,28
0,five,32,28
0,out,32,28
0,of,32,28
0,six,32,28
0,months,32,28
0,of,32,28
0,data,32,28
0,now,32,28
0,available,32,28
0,",",32,28
0,it,32,28
0,is,32,28
0,safe,32,28
0,to,32,28
0,say,32,28
0,that,32,28
0,housing,32,28
0,made,32,28
0,a,32,28
0,comeback,32,28
0,during,32,28
0,the,32,28
0,first,32,28
0,half,32,28
0,of,32,28
0,2015,32,28
0,.,32,28
0,Better,32,29
0,weather,32,29
0,and,32,29
0,pent,32,29
0,-,32,29
0,up,32,29
0,demand,32,29
0,",",32,29
0,coupled,32,29
0,with,32,29
0,consumers,32,29
0,getting,32,29
0,spooked,32,29
0,by,32,29
0,the,32,29
0,prospect,32,29
0,of,32,29
0,rising,32,29
0,interest,32,29
0,rates,32,29
0,",",32,29
0,probably,32,29
0,all,32,29
0,contributed,32,29
0,to,32,29
0,the,32,29
0,strong,32,29
0,run,32,29
0,so,32,29
0,far,32,29
0,this,32,29
0,year,32,29
0,.,32,29
0,That,32,30
0,being,32,30
0,said,32,30
0,",",32,30
1,Lawrence,32,30
2,Yun,32,30
0,",",32,30
5,NAR,32,30
0,'s,32,30
0,chief,32,30
0,economist,32,30
0,",",32,30
0,noticed,32,30
0,something,32,30
0,we,32,30
0,'ve,32,30
0,been,32,30
0,talking,32,30
0,about,32,30
0,for,32,30
0,the,32,30
0,past,32,30
0,few,32,30
0,months,32,30
0,.,32,30
0,Home,32,31
0,price,32,31
0,growth,32,31
0,has,32,31
0,accelerated,32,31
0,because,32,31
0,of,32,31
0,higher,32,31
0,demand,32,31
0,and,32,31
0,relatively,32,31
0,flat,32,31
0,supply,32,31
0,levels,32,31
0,compared,32,31
0,with,32,31
0,last,32,31
0,year,32,31
0,",",32,31
0,pressuring,32,31
0,housing,32,31
0,affordability,32,31
0,and,32,31
0,potentially,32,31
0,crippling,32,31
0,further,32,31
0,advances,32,31
0,.,32,31
0,Home,32,32
0,price,32,32
0,growth,32,32
0,now,32,32
0,stands,32,32
0,around,32,32
0,4,32,32
0,times,32,32
0,the,32,32
0,pace,32,32
0,of,32,32
0,wage,32,32
0,growth,32,32
0,",",32,32
1,Yun,32,32
0,notes,32,32
0,",",32,32
0,a,32,32
0,level,32,32
0,that,32,32
0,does,32,32
0,n't,32,32
0,promote,32,32
0,a,32,32
0,sustainable,32,32
0,buyers,32,32
0,',32,32
0,market,32,32
0,.,32,32
0,Nonetheless,32,33
0,",",32,33
0,pendings,32,33
0,are,32,33
0,up,32,33
0,10,32,33
0,%,32,33
0,so,32,33
0,far,32,33
0,this,32,33
0,year,32,33
0,",",32,33
0,and,32,33
0,on,32,33
0,a,32,33
0,year,32,33
0,-,32,33
0,over,32,33
0,-,32,33
0,year,32,33
0,three,32,33
0,-,32,33
0,month,32,33
0,-,32,33
0,average,32,33
0,basis,32,33
0,",",32,33
0,pending,32,33
0,home,32,33
0,sales,32,33
0,are,32,33
0,up,32,33
0,by,32,33
0,double,32,33
0,-,32,33
0,digit,32,33
0,amounts,32,33
0,for,32,33
0,the,32,33
0,third,32,33
0,consecutive,32,33
0,month,32,33
0,.,32,33
0,Regionally,32,34
0,",",32,34
0,growth,32,34
0,rates,32,34
0,are,32,34
0,strong,32,34
0,across,32,34
0,all,32,34
0,census,32,34
0,areas,32,34
0,",",32,34
0,with,32,34
0,the,32,34
0,West,32,34
0,leading,32,34
0,the,32,34
0,pack,32,34
0,at,32,34
0,13,32,34
0,%,32,34
0,year,32,34
0,-,32,34
0,over,32,34
0,-,32,34
0,year,32,34
0,growth,32,34
0,.,32,34
0,The,32,35
0,Midwest,32,35
0,is,32,35
0,the,32,35
0,only,32,35
0,region,32,35
0,with,32,35
0,single,32,35
0,-,32,35
0,digit,32,35
0,year,32,35
0,-,32,35
0,over,32,35
0,-,32,35
0,year,32,35
0,growth,32,35
0,at,32,35
0,7.8,32,35
0,%,32,35
0,.,32,35
0,Those,32,36
0,are,32,36
0,all,32,36
0,solid,32,36
0,results,32,36
0,.,32,36
0,If,32,37
0,that,32,37
0,pending,32,37
0,homes,32,37
0,contract,32,37
0,activity,32,37
0,through,32,37
0,May,32,37
0,translates,32,37
0,into,32,37
0,similar,32,37
0,existing,32,37
0,-,32,37
0,home,32,37
0,sales,32,37
0,growth,32,37
0,rates,32,37
0,",",32,37
0,as,32,37
0,they,32,37
0,usually,32,37
0,do,32,37
0,",",32,37
0,we,32,37
0,are,32,37
0,on,32,37
0,track,32,37
0,to,32,37
0,potentially,32,37
0,one,32,37
0,of,32,37
0,best,32,37
0,recovery,32,37
0,years,32,37
0,for,32,37
0,the,32,37
0,housing,32,37
0,industry,32,37
0,.,32,37
0,Affordability,32,38
0,will,32,38
0,be,32,38
0,a,32,38
0,key,32,38
0,factor,32,38
0,going,32,38
0,forward,32,38
0,",",32,38
0,and,32,38
0,it,32,38
0,should,32,38
0,ultimately,32,38
0,determine,32,38
0,how,32,38
0,successful,32,38
0,this,32,38
0,housing,32,38
0,run,32,38
0,will,32,38
0,be,32,38
0,.,32,38
0,Data,32,39
0,Suggests,32,39
0,More,32,39
0,Price,32,39
0,Growth,32,39
0,Acceleration,32,39
0,Could,32,39
0,Be,32,39
0,Around,32,39
0,the,32,39
0,Corner,32,39
0,(,32,39
0,by,32,39
1,Roland,32,39
2,Czerniawski,32,39
0,),32,39
0,We,32,40
0,'ve,32,40
0,mentioned,32,40
0,previously,32,40
0,that,32,40
0,the,32,40
0,supply,32,40
0,levels,32,40
0,of,32,40
0,existing,32,40
0,homes,32,40
0,are,32,40
0,still,32,40
0,emerging,32,40
0,out,32,40
0,of,32,40
0,the,32,40
0,winter,32,40
0,slump,32,40
0,",",32,40
0,and,32,40
0,are,32,40
0,now,32,40
0,similar,32,40
0,to,32,40
0,the,32,40
0,levels,32,40
0,we,32,40
0,'ve,32,40
0,seen,32,40
0,a,32,40
0,year,32,40
0,ago,32,40
0,.,32,40
0,At,32,41
0,the,32,41
0,same,32,41
0,time,32,41
0,",",32,41
0,it,32,41
0,seems,32,41
0,that,32,41
0,demand,32,41
0,has,32,41
0,picked,32,41
0,up,32,41
0,more,32,41
0,rapidly,32,41
0,",",32,41
0,putting,32,41
0,an,32,41
0,upward,32,41
0,pressure,32,41
0,on,32,41
0,prices,32,41
0,.,32,41
0,After,32,42
0,a,32,42
0,meaningful,32,42
0,moderation,32,42
0,throughout,32,42
0,the,32,42
0,second,32,42
0,half,32,42
0,of,32,42
0,2014,32,42
0,",",32,42
0,home,32,42
0,price,32,42
0,growth,32,42
0,has,32,42
0,accelerated,32,42
0,again,32,42
0,.,32,42
0,We,32,43
0,predicted,32,43
0,earlier,32,43
0,this,32,43
0,year,32,43
0,that,32,43
0,home,32,43
0,prices,32,43
0,would,32,43
0,advance,32,43
0,4.0,32,43
0,%,32,43
0,–,32,43
0,6.0,32,43
0,%,32,43
0,this,32,43
0,year,32,43
0,",",32,43
0,and,32,43
0,it,32,43
0,is,32,43
0,possible,32,43
0,that,32,43
0,the,32,43
0,upper,32,43
0,range,32,43
0,of,32,43
0,this,32,43
0,forecast,32,43
0,might,32,43
0,be,32,43
0,met,32,43
0,or,32,43
0,even,32,43
0,exceeded,32,43
0,.,32,43
0,Neither,32,44
0,FHFA,32,44
0,nor,32,44
0,this,32,44
0,week,32,44
0,'s,32,44
0,Case,32,44
0,-,32,44
0,Shiller,32,44
0,showed,32,44
0,a,32,44
0,significant,32,44
0,pickup,32,44
0,in,32,44
0,year,32,44
0,-,32,44
0,over,32,44
0,-,32,44
0,year,32,44
0,price,32,44
0,growth,32,44
0,.,32,44
0,Both,32,45
0,metrics,32,45
0,recorded,32,45
0,a,32,45
0,monthly,32,45
0,gain,32,45
0,of,32,45
0,only,32,45
0,0.3,32,45
0,%,32,45
0,in,32,45
0,April,32,45
0,.,32,45
0,CoreLogic,32,46
0,",",32,46
0,on,32,46
0,the,32,46
0,other,32,46
0,hand,32,46
0,",",32,46
0,seems,32,46
0,to,32,46
0,suggest,32,46
0,that,32,46
0,more,32,46
0,rapid,32,46
0,price,32,46
0,growth,32,46
0,acceleration,32,46
0,is,32,46
0,in,32,46
0,the,32,46
0,making,32,46
0,.,32,46
0,It,32,47
0,reported,32,47
0,a,32,47
0,2.7,32,47
0,%,32,47
0,monthly,32,47
0,increase,32,47
0,in,32,47
0,April,32,47
0,",",32,47
0,bringing,32,47
0,the,32,47
0,year,32,47
0,-,32,47
0,over,32,47
0,-,32,47
0,year,32,47
0,",",32,47
0,three,32,47
0,-,32,47
0,month,32,47
0,average,32,47
0,growth,32,47
0,to,32,47
0,5.7,32,47
0,%,32,47
0,.,32,47
5,CoreLogic,32,48
0,also,32,48
0,reports,32,48
0,an,32,48
0,additional,32,48
0,month,32,48
0,of,32,48
0,data,32,48
0,based,32,48
0,on,32,48
0,pending,32,48
0,sales,32,48
0,activity,32,48
0,",",32,48
0,and,32,48
0,those,32,48
0,numbers,32,48
0,suggested,32,48
0,further,32,48
0,large,32,48
0,increases,32,48
0,.,32,48
0,Coupled,32,49
0,with,32,49
0,potentially,32,49
0,higher,32,49
0,interest,32,49
0,rates,32,49
0,",",32,49
0,this,32,49
0,emerging,32,49
0,price,32,49
0,pressure,32,49
0,does,32,49
0,not,32,49
0,bode,32,49
0,well,32,49
0,for,32,49
0,housing,32,49
0,affordability,32,49
0,.,32,49
0,Wage,32,50
0,growth,32,50
0,is,32,50
0,helping,32,50
0,some,32,50
0,on,32,50
0,the,32,50
0,affordability,32,50
0,front,32,50
0,",",32,50
0,but,32,50
0,probably,32,50
0,not,32,50
0,enough,32,50
0,to,32,50
0,offset,32,50
0,brewing,32,50
0,price,32,50
0,pressures,32,50
0,",",32,50
0,discussed,32,50
0,above,32,50
0,",",32,50
0,and,32,50
0,higher,32,50
0,interest,32,50
0,rates,32,50
0,.,32,50
0,Affordability,32,51
0,remains,32,51
0,much,32,51
0,better,32,51
0,than,32,51
0,during,32,51
0,previous,32,51
0,housing,32,51
0,boom,32,51
0,periods,32,51
0,.,32,51
0,Still,32,52
0,",",32,52
0,affordability,32,52
0,is,32,52
0,not,32,52
0,nearly,32,52
0,as,32,52
0,good,32,52
0,as,32,52
0,it,32,52
0,was,32,52
0,several,32,52
0,years,32,52
0,ago,32,52
0,.,32,52
0,Too,32,53
0,",",32,53
0,affordability,32,53
0,issues,32,53
0,received,32,53
0,much,32,53
0,of,32,53
0,the,32,53
0,blame,32,53
0,for,32,53
0,a,32,53
0,slowing,32,53
0,housing,32,53
0,market,32,53
0,in,32,53
0,2014,32,53
0,.,32,53
0,The,32,54
0,exact,32,54
0,impact,32,54
0,of,32,54
0,lower,32,54
0,affordability,32,54
0,remains,32,54
0,a,32,54
0,puzzle,32,54
0,.,32,54
0,On,32,55
0,one,32,55
0,hand,32,55
0,",",32,55
0,affordability,32,55
0,issues,32,55
0,have,32,55
0,potential,32,55
0,for,32,55
0,tempering,32,55
0,market,32,55
0,growth,32,55
0,rates,32,55
0,.,32,55
0,On,32,56
0,the,32,56
0,other,32,56
0,hand,32,56
0,",",32,56
0,the,32,56
0,improving,32,56
0,economy,32,56
0,might,32,56
0,be,32,56
0,more,32,56
0,than,32,56
0,enough,32,56
0,to,32,56
0,offset,32,56
0,the,32,56
0,lowering,32,56
0,of,32,56
0,affordability,32,56
0,levels,32,56
0,",",32,56
0,which,32,56
0,as,32,56
0,mentioned,32,56
0,above,32,56
0,",",32,56
0,still,32,56
0,remain,32,56
0,relatively,32,56
0,high,32,56
0,",",32,56
0,compared,32,56
0,with,32,56
0,historical,32,56
0,levels,32,56
0,.,32,56
0,Trade,32,57
0,",",32,57
0,Job,32,57
0,Openings,32,57
0,",",32,57
0,and,32,57
5,CoreLogic,32,57
0,Home,32,57
0,Prices,32,57
0,on,32,57
0,Tap,32,57
0,for,32,57
0,Next,32,57
0,Week,32,57
0,We,32,58
0,do,32,58
0,n't,32,58
0,necessarily,32,58
0,view,32,58
0,the,32,58
0,trade,32,58
0,report,32,58
0,as,32,58
0,terribly,32,58
0,important,32,58
0,as,32,58
0,it,32,58
0,remains,32,58
0,in,32,58
0,a,32,58
0,relatively,32,58
0,narrow,32,58
0,channel,32,58
0,and,32,58
0,exports,32,58
0,comprise,32,58
0,just,32,58
0,13,32,58
0,%,32,58
0,or,32,58
0,so,32,58
0,of,32,58
0,GDP,32,58
0,.,32,58
0,That,32,59
0,does,32,59
0,n't,32,59
0,prevent,32,59
0,violent,32,59
0,quarter,32,59
0,-,32,59
0,to,32,59
0,-,32,59
0,quarter,32,59
0,swings,32,59
0,.,32,59
0,Those,32,60
0,wild,32,60
0,moves,32,60
0,are,32,60
0,the,32,60
0,biggest,32,60
0,impediment,32,60
0,",",32,60
0,with,32,60
0,the,32,60
0,possible,32,60
0,exception,32,60
0,of,32,60
0,inventories,32,60
0,",",32,60
0,to,32,60
0,forecasting,32,60
0,quarterly,32,60
0,GDP,32,60
0,.,32,60
0,Combined,32,61
0,imports,32,61
0,and,32,61
0,exports,32,61
0,took,32,61
0,a,32,61
0,full,32,61
0,2,32,61
0,%,32,61
0,off,32,61
0,of,32,61
0,first,32,61
0,-,32,61
0,quarter,32,61
0,GDP,32,61
0,growth,32,61
0,.,32,61
0,The,32,62
0,best,32,62
0,guess,32,62
0,right,32,62
0,now,32,62
0,is,32,62
0,that,32,62
0,trade,32,62
0,will,32,62
0,have,32,62
0,no,32,62
0,impact,32,62
0,on,32,62
0,the,32,62
0,second,32,62
0,quarter,32,62
0,.,32,62
0,At,32,63
0,this,32,63
0,moment,32,63
0,that,32,63
0,is,32,63
0,just,32,63
0,a,32,63
0,guess,32,63
0,",",32,63
0,presuming,32,63
0,that,32,63
0,the,32,63
0,horrible,32,63
0,slippage,32,63
0,in,32,63
0,the,32,63
0,first,32,63
0,quarter,32,63
0,was,32,63
0,almost,32,63
0,entirely,32,63
0,due,32,63
0,to,32,63
0,West,32,63
0,Coast,32,63
0,port,32,63
0,labor,32,63
0,actions,32,63
0,that,32,63
0,will,32,63
0,reverse,32,63
0,out,32,63
0,in,32,63
0,the,32,63
0,second,32,63
0,quarter,32,63
0,.,32,63
0,April,32,64
0,trade,32,64
0,data,32,64
0,supported,32,64
0,that,32,64
0,case,32,64
0,and,32,64
0,now,32,64
0,the,32,64
0,question,32,64
0,is,32,64
0,",",32,64
0,will,32,64
0,the,32,64
0,May,32,64
0,data,32,64
0,continue,32,64
0,the,32,64
0,trend,32,64
0,?,32,64
0,For,32,65
0,now,32,65
0,",",32,65
0,the,32,65
0,consensus,32,65
0,is,32,65
0,for,32,65
0,a,32,65
0,modest,32,65
0,worsening,32,65
0,of,32,65
0,the,32,65
0,trade,32,65
0,deficit,32,65
0,in,32,65
0,May,32,65
0,from,32,65
0,April,32,65
0,'s,32,65
0,improved,32,65
0,$,32,65
0,40.9,32,65
0,billion,32,65
0,.,32,65
0,If,32,66
0,that,32,66
0,proves,32,66
0,to,32,66
0,be,32,66
0,correct,32,66
0,",",32,66
0,the,32,66
0,trade,32,66
0,deficit,32,66
0,for,32,66
0,the,32,66
0,second,32,66
0,quarter,32,66
0,could,32,66
0,be,32,66
0,a,32,66
0,slight,32,66
0,negative,32,66
0,for,32,66
0,the,32,66
0,second,32,66
0,quarter,32,66
0,instead,32,66
0,of,32,66
0,completely,32,66
0,neutral,32,66
0,.,32,66
0,With,32,67
0,the,32,67
0,employment,32,67
0,data,32,67
0,relatively,32,67
0,soft,32,67
0,",",32,67
0,the,32,67
0,job,32,67
0,openings,32,67
0,report,32,67
0,is,32,67
0,likely,32,67
0,to,32,67
0,get,32,67
0,a,32,67
0,fair,32,67
0,amount,32,67
0,of,32,67
0,attention,32,67
0,next,32,67
0,week,32,67
0,.,32,67
0,The,32,68
0,data,32,68
0,for,32,68
0,April,32,68
0,showed,32,68
0,record,32,68
0,openings,32,68
0,that,32,68
0,did,32,68
0,n't,32,68
0,really,32,68
0,translate,32,68
0,into,32,68
0,strong,32,68
0,jobs,32,68
0,growth,32,68
0,.,32,68
0,With,32,69
0,job,32,69
0,gains,32,69
0,relatively,32,69
0,sparse,32,69
0,in,32,69
0,May,32,69
0,and,32,69
0,June,32,69
0,",",32,69
0,openings,32,69
0,could,32,69
0,remain,32,69
0,above,32,69
0,the,32,69
0,5,32,69
0,million,32,69
0,level,32,69
0,.,32,69
0,If,32,70
0,openings,32,70
0,stay,32,70
0,sky,32,70
0,-,32,70
0,high,32,70
0,",",32,70
0,it,32,70
0,would,32,70
0,suggest,32,70
0,that,32,70
0,job,32,70
0,growth,32,70
0,is,32,70
0,not,32,70
0,being,32,70
0,limited,32,70
0,by,32,70
0,employers,32,70
0,',32,70
0,desire,32,70
0,to,32,70
0,hire,32,70
0,but,32,70
0,by,32,70
0,the,32,70
0,lack,32,70
0,of,32,70
0,employees,32,70
0,with,32,70
0,the,32,70
0,proper,32,70
0,skills,32,70
0,",",32,70
0,which,32,70
0,is,32,70
0,an,32,70
0,entirely,32,70
0,different,32,70
0,problem,32,70
0,from,32,70
0,the,32,70
5,Fed,32,70
0,is,32,70
0,trying,32,70
0,to,32,70
0,fight,32,70
0,with,32,70
0,their,32,70
0,policies,32,70
0,.,32,70
0,With,32,71
0,affordability,32,71
0,issues,32,71
0,heating,32,71
0,up,32,71
0,",",32,71
0,as,32,71
0,noted,32,71
0,above,32,71
0,",",32,71
0,we,32,71
0,will,32,71
0,be,32,71
0,watching,32,71
0,the,32,71
5,CoreLogic,32,71
0,home,32,71
0,prices,32,71
0,indexes,32,71
0,with,32,71
0,a,32,71
0,more,32,71
0,careful,32,71
0,eye,32,71
0,.,32,71
0,These,32,72
0,reports,32,72
0,have,32,72
0,showed,32,72
0,stronger,32,72
0,price,32,72
0,growth,32,72
0,than,32,72
0,either,32,72
0,the,32,72
0,FHFA,32,72
0,or,32,72
0,the,32,72
0,Case,32,72
0,-,32,72
0,Shiller,32,72
0,data,32,72
0,",",32,72
0,as,32,72
0,noted,32,72
0,earlier,32,72
0,.,32,72
0,It,32,73
0,will,32,73
0,be,32,73
0,very,32,73
0,interesting,32,73
0,to,32,73
0,see,32,73
0,how,32,73
0,these,32,73
0,data,32,73
0,sets,32,73
0,converge,32,73
0,over,32,73
0,the,32,73
0,next,32,73
0,month,32,73
0,.,32,73
0,It,32,74
0,is,32,74
0,still,32,74
0,a,32,74
0,little,32,74
0,surprising,32,74
0,to,32,74
0,us,32,74
0,that,32,74
0,a,32,74
0,country,32,74
0,the,32,74
0,size,32,74
0,of,32,74
3,Greece,32,74
0,",",32,74
0,which,32,74
0,what,32,74
0,one,32,74
0,commentator,32,74
0,mentioned,32,74
0,was,32,74
0,about,32,74
0,the,32,74
0,economic,32,74
0,size,32,74
0,of,32,74
3,Alabama,32,74
0,",",32,74
0,was,32,74
0,moving,32,74
0,world,32,74
0,markets,32,74
0,this,32,74
0,much,32,74
0,.,32,74
0,It,32,75
0,does,32,75
0,",",32,75
0,however,32,75
0,",",32,75
0,say,32,75
0,mountains,32,75
0,about,32,75
3,Europe,32,75
0,'s,32,75
0,ability,32,75
0,to,32,75
0,cope,32,75
0,with,32,75
0,problems,32,75
0,and,32,75
0,that,32,75
0,there,32,75
0,are,32,75
0,potentially,32,75
0,serious,32,75
0,problems,32,75
0,with,32,75
0,the,32,75
0,structure,32,75
0,of,32,75
0,the,32,75
3,eurozone,32,75
0,.,32,75
0,The,32,76
0,short,32,76
0,-,32,76
0,term,32,76
0,drama,32,76
0,should,32,76
0,settle,32,76
0,down,32,76
0,soon,32,76
0,",",32,76
0,but,32,76
0,the,32,76
0,longer,32,76
0,-,32,76
0,term,32,76
0,structure,32,76
0,of,32,76
0,the,32,76
5,European,32,76
6,Union,32,76
0,",",32,76
0,with,32,76
0,disparate,32,76
0,countries,32,76
0,with,32,76
0,different,32,76
0,growth,32,76
0,rates,32,76
0,tied,32,76
0,to,32,76
0,one,32,76
0,rigid,32,76
0,currency,32,76
0,",",32,76
0,could,32,76
0,prove,32,76
0,to,32,76
0,be,32,76
0,a,32,76
0,real,32,76
0,problem,32,76
0,.,32,76
0,This,32,77
0,week,32,77
5,Morningstar,32,77
6,Investment,32,77
6,Management,32,77
0,senior,32,77
0,economist,32,77
1,Francisco,32,77
2,Torralba,32,77
0,and,32,77
0,corporate,32,77
0,bond,32,77
0,strategist,32,77
1,Dave,32,77
2,Sekera,32,77
0,offered,32,77
0,their,32,77
0,take,32,77
0,on,32,77
0,the,32,77
0,crisis,32,77
0,and,32,77
0,Sunday,32,77
0,'s,32,77
0,referendum,32,77
0,.,32,77
0,For,32,78
0,an,32,78
0,interesting,32,78
0,editorial,32,78
0,on,32,78
