gold_label,gold_token,doc_idx,sent_idx
0,of,151,11
0,land,151,11
0,listed,151,11
0,for,151,11
0,sale,151,11
0,in,151,11
3,Port,151,11
4,Hedland,151,11
0,and,151,11
0,107,151,11
0,listed,151,11
0,for,151,11
0,rent,151,11
0,.,151,11
0,Advertised,151,12
0,weekly,151,12
0,rents,151,12
0,had,151,12
0,dropped,151,12
0,from,151,12
0,more,151,12
0,than,151,12
0,$,151,12
0,2500,151,12
0,in,151,12
0,the,151,12
0,port,151,12
0,town,151,12
0,in,151,12
0,2012,151,12
0,to,151,12
0,less,151,12
0,than,151,12
0,$,151,12
0,700,151,12
0,",",151,12
0,the,151,12
5,Pilbara,151,12
6,Development,151,12
6,Commission,151,12
0,said,151,12
0,.,151,12
0,The,151,13
0,resources,151,13
0,investment,151,13
0,downturn,151,13
0,has,151,13
0,engulfed,151,13
0,towns,151,13
0,near,151,13
0,large,151,13
0,iron,151,13
0,ore,151,13
0,and,151,13
0,gas,151,13
0,projects,151,13
0,",",151,13
0,such,151,13
0,as,151,13
3,Newman,151,13
0,and,151,13
3,Karratha,151,13
0,respectively,151,13
0,",",151,13
0,at,151,13
0,export,151,13
0,centres,151,13
0,such,151,13
0,as,151,13
3,Port,151,13
4,Hedland,151,13
0,",",151,13
0,and,151,13
0,coal,151,13
0,towns,151,13
0,in,151,13
3,Queensland,151,13
0,'s,151,13
3,Galilee,151,13
4,Basin,151,13
0,such,151,13
0,as,151,13
3,Moranbah,151,13
0,and,151,13
3,Dysart,151,13
0,.,151,13
0,The,151,14
0,advertised,151,14
0,weekly,151,14
0,rent,151,14
0,in,151,14
3,Newman,151,14
0,was,151,14
0,just,151,14
0,more,151,14
0,than,151,14
0,$,151,14
0,600,151,14
0,now,151,14
0,",",151,14
0,compared,151,14
0,to,151,14
0,a,151,14
0,high,151,14
0,of,151,14
0,$,151,14
0,2200,151,14
0,three,151,14
0,years,151,14
0,ago,151,14
0,",",151,14
0,the,151,14
5,Pilbara,151,14
6,Development,151,14
6,Commission,151,14
0,'s,151,14
0,June,151,14
0,quarter,151,14
0,housing,151,14
0,report,151,14
0,said,151,14
0,.,151,14
3,Jacksonville,155,0
0,-,155,0
0,based,155,0
0,CPA,155,0
0,firm,155,0
5,Harbeson,155,0
6,",",155,0
6,Fletcher,155,0
6,&,155,0
6,Bateh,155,0
6,",",155,0
6,LLP,155,0
0,",",155,0
0,has,155,0
0,joined,155,0
0,top,155,0
0,25,155,0
0,CPA,155,0
0,and,155,0
0,advisory,155,0
0,firm,155,0
5,Carr,155,0
6,",",155,0
6,Riggs,155,0
6,&,155,0
6,Ingram,155,0
6,",",155,0
6,LLC,155,0
0,(,155,0
5,CRI,155,0
0,),155,0
0,.,155,0
0,The,155,1
3,Park,155,1
4,Street,155,1
0,location,155,1
0,now,155,1
0,operates,155,1
0,under,155,1
0,the,155,1
5,CRI,155,1
0,name,155,1
0,and,155,1
0,all,155,1
0,current,155,1
0,personnel,155,1
0,join,155,1
5,CRI,155,1
0,’s,155,1
0,team,155,1
0,of,155,1
0,more,155,1
0,than,155,1
0,1300,155,1
0,professionals,155,1
0,.,155,1
0,Additionally,155,2
0,",",155,2
1,John,155,2
2,Fletcher,155,2
0,leads,155,2
0,the,155,2
0,local,155,2
0,operations,155,2
0,as,155,2
0,partner,155,2
0,-,155,2
0,in,155,2
0,-,155,2
0,charge,155,2
0,.,155,2
0,“,155,3
0,Our,155,3
0,name,155,3
0,is,155,3
0,changing,155,3
0,",",155,3
0,but,155,3
0,this,155,3
0,merger,155,3
0,will,155,3
0,be,155,3
0,a,155,3
0,seamless,155,3
0,transition,155,3
0,for,155,3
0,our,155,3
0,current,155,3
0,clients,155,3
0,who,155,3
0,will,155,3
0,still,155,3
0,meet,155,3
0,with,155,3
0,the,155,3
0,same,155,3
0,local,155,3
0,team,155,3
0,but,155,3
0,also,155,3
0,quickly,155,3
0,benefit,155,3
0,from,155,3
0,expanded,155,3
0,service,155,3
0,offerings,155,3
0,",",155,3
0,operational,155,3
0,efficiencies,155,3
0,",",155,3
0,and,155,3
0,a,155,3
0,depth,155,3
0,of,155,3
0,industry,155,3
0,-,155,3
0,specific,155,3
0,expertise,155,3
0,",",155,3
0,”,155,3
0,stated,155,3
1,John,155,3
2,Fletcher,155,3
0,",",155,3
0,managing,155,3
0,partner,155,3
0,of,155,3
5,Harbeson,155,3
6,",",155,3
6,Fletcher,155,3
6,&,155,3
6,Bateh,155,3
0,.,155,3
0,“,155,4
0,Additionally,155,4
0,",",155,4
0,as,155,4
0,a,155,4
0,part,155,4
0,of,155,4
5,CRI,155,4
0,",",155,4
0,our,155,4
0,staff,155,4
0,has,155,4
0,access,155,4
0,to,155,4
0,first,155,4
0,-,155,4
0,class,155,4
0,",",155,4
0,firm,155,4
0,-,155,4
0,wide,155,4
0,training,155,4
0,programs,155,4
0,plus,155,4
0,unlimited,155,4
0,opportunities,155,4
0,for,155,4
0,career,155,4
0,advancement,155,4
0,across,155,4
0,the,155,4
0,firm,155,4
0,.,155,4
0,It,155,5
0,’s,155,5
0,truly,155,5
0,a,155,5
0,win,155,5
0,-win,155,5
0,situation,155,5
0,.,155,5
0,”,155,5
5,CRI,155,6
0,",",155,6
0,currently,155,6
0,ranked,155,6
0,as,155,6
0,the,155,6
0,22nd,155,6
0,largest,155,6
0,accounting,155,6
0,firm,155,6
0,nationally,155,6
0,",",155,6
0,operates,155,6
0,offices,155,6
0,in,155,6
0,22,155,6
0,markets,155,6
0,throughout,155,6
0,nine,155,6
0,states,155,6
0,across,155,6
0,the,155,6
3,South,155,6
0,–,155,6
0,including,155,6
0,nine,155,6
0,other,155,6
3,Florida,155,6
0,markets,155,6
0,.,155,6
0,“,155,7
0,As,155,7
3,Florida,155,7
0,’s,155,7
0,largest,155,7
0,city,155,7
0,and,155,7
0,one,155,7
0,of,155,7
5,Forbes,155,7
0,magazine,155,7
0,’s,155,7
0,‘,155,7
0,Best,155,7
0,Cities,155,7
0,for,155,7
0,Jobs,155,7
0,2015,155,7
0,",",155,7
0,’,155,7
3,Jacksonville,155,7
0,is,155,7
0,uniquely,155,7
0,poised,155,7
0,for,155,7
0,substantial,155,7
0,economic,155,7
0,growth,155,7
0,",",155,7
0,”,155,7
0,stated,155,7
1,William,155,7
2,H.,155,7
2,Carr,155,7
0,",",155,7
0,chairman,155,7
0,and,155,7
0,managing,155,7
0,partner,155,7
0,of,155,7
5,CRI,155,7
0,.,155,7
0,“,155,8
0,The,155,8
5,CRI,155,8
0,-,155,8
5,Harbeson,155,8
6,",",155,8
6,Fletcher,155,8
6,&,155,8
6,Bateh,155,8
0,merger,155,8
0,positions,155,8
5,CRI,155,8
0,to,155,8
0,capitalize,155,8
0,on,155,8
0,the,155,8
0,city,155,8
0,’s,155,8
0,growth,155,8
0,.,155,8
0,Our,155,9
0,super,155,9
0,-,155,9
0,regional,155,9
0,firm,155,9
0,’s,155,9
0,core,155,9
0,industries,155,9
0,of,155,9
0,focus,155,9
0,align,155,9
0,perfectly,155,9
0,with,155,9
0,the,155,9
0,area,155,9
0,’s,155,9
0,key,155,9
0,growth,155,9
0,sectors,155,9
0,:,155,9
0,construction,155,9
0,",",155,9
0,IT,155,9
0,",",155,9
0,healthcare,155,9
0,",",155,9
0,and,155,9
0,not,155,9
0,-,155,9
0,for,155,9
0,-,155,9
0,profit,155,9
0,/,155,9
0,education,155,9
0,.,155,9
0,”,155,9
5,CRI,155,10
0,’s,155,10
0,industry,155,10
0,specializations,155,10
0,include,155,10
0,construction,155,10
0,companies,155,10
0,",",155,10
0,manufacturing,155,10
0,and,155,10
0,distribution,155,10
0,companies,155,10
0,",",155,10
0,healthcare,155,10
0,entities,155,10
0,",",155,10
0,not,155,10
0,-,155,10
0,for,155,10
0,-,155,10
0,profit,155,10
0,organizations,155,10
0,",",155,10
0,governmental,155,10
0,entities,155,10
0,",",155,10
0,financial,155,10
0,institutions,155,10
0,",",155,10
0,and,155,10
0,insurance,155,10
0,companies,155,10
0,.,155,10
0,The,155,11
0,firm,155,11
0,also,155,11
0,delivers,155,11
0,specialized,155,11
0,services,155,11
0,including,155,11
0,business,155,11
0,consulting,155,11
0,",",155,11
0,forensic,155,11
0,accounting,155,11
0,",",155,11
0,IT,155,11
0,audit,155,11
0,and,155,11
0,assurance,155,11
0,",",155,11
5,SEC,155,11
0,compliance,155,11
0,",",155,11
0,service,155,11
0,organization,155,11
0,control,155,11
0,(,155,11
0,SOC,155,11
0,),155,11
0,reports,155,11
0,",",155,11
0,tax,155,11
0,",",155,11
0,transaction,155,11
0,advisory,155,11
0,services,155,11
0,",",155,11
0,and,155,11
0,wealth,155,11
0,management,155,11
0,.,155,11
0,To,155,12
0,receive,155,12
5,CRI,155,12
0,news,155,12
0,and,155,12
0,alerts,155,12
0,",",155,12
0,text,155,12
0,CRI,155,12
0,to,155,12
0,66866,155,12
0,—,155,12
0,or,155,12
0,visit,155,12
0,our,155,12
0,website,155,12
0,at,155,12
0,http://www.CRIcpa.com,155,12
0,.,155,12
0,About,155,13
5,Carr,155,13
6,Riggs,155,13
6,&,155,13
6,Ingram,155,13
6,",",155,13
6,LLC,155,13
5,CRI,155,13
0,is,155,13
0,located,155,13
0,in,155,13
0,22,155,13
0,markets,155,13
0,throughout,155,13
3,Alabama,155,13
0,",",155,13
3,Florida,155,13
0,",",155,13
3,Georgia,155,13
0,",",155,13
3,Kentucky,155,13
0,",",155,13
3,Louisiana,155,13
0,",",155,13
3,Mississippi,155,13
0,",",155,13
3,North,155,13
4,Carolina,155,13
0,",",155,13
3,Tennessee,155,13
0,",",155,13
0,and,155,13
3,Texas,155,13
0,.,155,13
5,CRI,155,14
0,’s,155,14
0,industry,155,14
0,specializations,155,14
0,include,155,14
0,construction,155,14
0,companies,155,14
0,",",155,14
0,governmental,155,14
0,entities,155,14
0,",",155,14
0,financial,155,14
0,institutions,155,14
0,",",155,14
0,healthcare,155,14
0,entities,155,14
0,",",155,14
0,insurance,155,14
0,companies,155,14
0,",",155,14
0,not,155,14
0,-,155,14
0,for,155,14
0,-,155,14
0,profit,155,14
0,organizations,155,14
0,",",155,14
0,and,155,14
0,manufacturing,155,14
0,and,155,14
0,distribution,155,14
0,companies,155,14
0,.,155,14
5,CRI,155,15
0,also,155,15
0,offers,155,15
0,specialized,155,15
0,services,155,15
0,including,155,15
0,business,155,15
0,consulting,155,15
0,",",155,15
0,forensic,155,15
0,accounting,155,15
0,",",155,15
0,IT,155,15
0,audit,155,15
0,and,155,15
0,assurance,155,15
0,",",155,15
5,SEC,155,15
0,compliance,155,15
0,",",155,15
0,and,155,15
0,tax,155,15
0,.,155,15
0,Additionally,155,16
0,",",155,16
5,CRI,155,16
0,’s,155,16
0,portfolio,155,16
0,companies,155,16
0,deliver,155,16
0,service,155,16
0,organization,155,16
0,control,155,16
0,(,155,16
0,SOC,155,16
0,),155,16
0,reports,155,16
0,",",155,16
0,transaction,155,16
0,advisory,155,16
0,services,155,16
0,",",155,16
0,and,155,16
0,wealth,155,16
0,management,155,16
0,.,155,16
5,CRI,155,17
0,is,155,17
0,nationally,155,17
0,ranked,155,17
0,in,155,17
0,the,155,17
0,top,155,17
0,25,155,17
0,largest,155,17
0,accounting,155,17
0,firms,155,17
0,.,155,17
0,For,155,18
0,additional,155,18
0,information,155,18
0,",",155,18
0,please,155,18
0,visit,155,18
0,CRIcpa.com,155,18
0,.,155,18
0,About,155,19
5,Harbeson,155,19
6,",",155,19
6,Fletcher,155,19
6,&,155,19
6,Bateh,155,19
6,",",155,19
6,LLP,155,19
0,Since,155,19
0,1976,155,19
0,",",155,19
5,Harbeson,155,19
6,",",155,19
6,Fletcher,155,19
6,&,155,19
6,Bateh,155,19
0,has,155,19
0,provided,155,19
0,a,155,19
0,broad,155,19
0,range,155,19
0,of,155,19
0,accounting,155,19
0,",",155,19
0,tax,155,19
0,",",155,19
0,and,155,19
0,advisory,155,19
0,services,155,19
0,to,155,19
0,both,155,19
0,businesses,155,19
0,and,155,19
0,individuals,155,19
0,along,155,19
3,Florida,155,19
0,’s,155,19
3,First,155,19
4,Coast,155,19
0,.,155,19
0,#,155,20
0,#,155,20
0,#,155,20
